Actual,Predicted
Paralysis (brain hemorrhage),Paralysis (brain hemorrhage)
Malaria,Varicose veins
Dimorphic hemmorhoids(piles),Dimorphic hemmorhoids(piles)
Bronchial Asthma,Dimorphic hemmorhoids(piles)
Allergy,Diabetes
Arthritis,Dimorphic hemmorhoids(piles)
Hepatitis B,Hepatitis D
Pneumonia,Dimorphic hemmorhoids(piles)
Psoriasis,Psoriasis
Hepatitis B,Dimorphic hemmorhoids(piles)
Bronchial Asthma,Bronchial Asthma
Impetigo,Impetigo
Acne,AIDS
Fungal infection,Fungal infection
Dengue,Dengue
Migraine,Bronchial Asthma
Hepatitis B,Fungal infection
Diabetes,Diabetes
Impetigo,Impetigo
Migraine,Dimorphic hemmorhoids(piles)
Common Cold,Jaundice
Impetigo,Dimorphic hemmorhoids(piles)
Common Cold,Common Cold
Bronchial Asthma,Dimorphic hemmorhoids(piles)
Cervical spondylosis,Dimorphic hemmorhoids(piles)
Jaundice,Varicose veins
AIDS,AIDS
Tuberculosis,Pneumonia
Chicken pox,Dimorphic hemmorhoids(piles)
Hepatitis D,Hepatitis D
Varicose veins,Varicose veins
Arthritis,Arthritis
Psoriasis,Psoriasis
Bronchial Asthma,Arthritis
Bronchial Asthma,Cervical spondylosis
Pneumonia,Pneumonia
Paralysis (brain hemorrhage),Dimorphic hemmorhoids(piles)
GERD,Dimorphic hemmorhoids(piles)
Jaundice,Dimorphic hemmorhoids(piles)
Paralysis (brain hemorrhage),Dimorphic hemmorhoids(piles)
Malaria,AIDS
Paralysis (brain hemorrhage),Dimorphic hemmorhoids(piles)
Tuberculosis,Tuberculosis
Hypoglycemia,Diabetes
Jaundice,Jaundice
Common Cold,Common Cold
AIDS,Diabetes
Dimorphic hemmorhoids(piles),Allergy
GERD,GERD
Drug Reaction,Drug Reaction
Hepatitis D,Hepatitis D
Bronchial Asthma,Cervical spondylosis
hepatitis A,hepatitis A
Osteoarthristis,Dimorphic hemmorhoids(piles)
Typhoid,Typhoid
Allergy,Heart attack
Bronchial Asthma,Dimorphic hemmorhoids(piles)
Bronchial Asthma,Bronchial Asthma
Osteoarthristis,(vertigo) Paroymsal  Positional Vertigo
Hypothyroidism,Hypothyroidism
Hepatitis E,Chicken pox
Drug Reaction,Drug Reaction
GERD,Dimorphic hemmorhoids(piles)
Paralysis (brain hemorrhage),Urinary tract infection
Hepatitis E,Dimorphic hemmorhoids(piles)
Cervical spondylosis,Cervical spondylosis
Malaria,GERD
Acne,Dengue
Dimorphic hemmorhoids(piles),Dimorphic hemmorhoids(piles)
Varicose veins,AIDS
Arthritis,Arthritis
Varicose veins,(vertigo) Paroymsal  Positional Vertigo
(vertigo) Paroymsal  Positional Vertigo,Jaundice
Heart attack,Heart attack
Dimorphic hemmorhoids(piles),Dimorphic hemmorhoids(piles)
Hepatitis D,Dimorphic hemmorhoids(piles)
Hyperthyroidism,Hyperthyroidism
Hepatitis E,Jaundice
Varicose veins,Dimorphic hemmorhoids(piles)
Fungal infection,AIDS
Psoriasis,Dimorphic hemmorhoids(piles)
Drug Reaction,Drug Reaction
Dimorphic hemmorhoids(piles),Arthritis
Migraine,Migraine
(vertigo) Paroymsal  Positional Vertigo,Dimorphic hemmorhoids(piles)
Chicken pox,Chicken pox
Dengue,Dimorphic hemmorhoids(piles)
(vertigo) Paroymsal  Positional Vertigo,(vertigo) Paroymsal  Positional Vertigo
Hepatitis D,Hepatitis E
Tuberculosis,Tuberculosis
Diabetes,Dimorphic hemmorhoids(piles)
Hypertension,Dimorphic hemmorhoids(piles)
Jaundice,Jaundice
Heart attack,Dimorphic hemmorhoids(piles)
Hypoglycemia,Dimorphic hemmorhoids(piles)
AIDS,AIDS
(vertigo) Paroymsal  Positional Vertigo,Arthritis
Peptic ulcer diseae,Dimorphic hemmorhoids(piles)
Hepatitis E,Diabetes
Chronic cholestasis,Dimorphic hemmorhoids(piles)
Arthritis,Arthritis
hepatitis A,hepatitis A
Allergy,Allergy
Varicose veins,Dimorphic hemmorhoids(piles)
Paralysis (brain hemorrhage),Acne
Hepatitis C,(vertigo) Paroymsal  Positional Vertigo
Migraine,Migraine
Pneumonia,Typhoid
Heart attack,Dimorphic hemmorhoids(piles)
Peptic ulcer diseae,Peptic ulcer diseae
Arthritis,Dimorphic hemmorhoids(piles)
Psoriasis,Acne
AIDS,GERD
Arthritis,Dimorphic hemmorhoids(piles)
Hyperthyroidism,Hyperthyroidism
Cervical spondylosis,Cervical spondylosis
Pneumonia,Pneumonia
Jaundice,Jaundice
Peptic ulcer diseae,Dimorphic hemmorhoids(piles)
Hepatitis D,Hepatitis D
Chicken pox,Dimorphic hemmorhoids(piles)
Tuberculosis,Tuberculosis
Dimorphic hemmorhoids(piles),Acne
Dengue,Dengue
Chicken pox,Dimorphic hemmorhoids(piles)
Tuberculosis,Jaundice
Hepatitis D,Dimorphic hemmorhoids(piles)
Dimorphic hemmorhoids(piles),(vertigo) Paroymsal  Positional Vertigo
Alcoholic hepatitis,Alcoholic hepatitis
Chicken pox,Dimorphic hemmorhoids(piles)
Psoriasis,Dimorphic hemmorhoids(piles)
hepatitis A,hepatitis A
Psoriasis,Cervical spondylosis
(vertigo) Paroymsal  Positional Vertigo,(vertigo) Paroymsal  Positional Vertigo
(vertigo) Paroymsal  Positional Vertigo,Jaundice
Impetigo,(vertigo) Paroymsal  Positional Vertigo
Hepatitis B,(vertigo) Paroymsal  Positional Vertigo
Typhoid,Dimorphic hemmorhoids(piles)
Malaria,Dimorphic hemmorhoids(piles)
Gastroenteritis,Dimorphic hemmorhoids(piles)
Cervical spondylosis,Diabetes
Pneumonia,Pneumonia
Impetigo,Impetigo
Chicken pox,Dimorphic hemmorhoids(piles)
Chicken pox,Typhoid
Hypertension,Diabetes
Drug Reaction,GERD
Hypothyroidism,Hypothyroidism
Impetigo,Acne
Psoriasis,Dimorphic hemmorhoids(piles)
Chicken pox,Common Cold
Heart attack,Dimorphic hemmorhoids(piles)
Bronchial Asthma,Bronchial Asthma
Pneumonia,Pneumonia
hepatitis A,(vertigo) Paroymsal  Positional Vertigo
Common Cold,Dimorphic hemmorhoids(piles)
Varicose veins,Dimorphic hemmorhoids(piles)
Heart attack,Heart attack
Pneumonia,Dimorphic hemmorhoids(piles)
Varicose veins,Arthritis
Alcoholic hepatitis,Cervical spondylosis
Malaria,Malaria
Migraine,Acne
Malaria,Bronchial Asthma
Hepatitis D,Dimorphic hemmorhoids(piles)
Jaundice,Dimorphic hemmorhoids(piles)
Gastroenteritis,Cervical spondylosis
Impetigo,Bronchial Asthma
Osteoarthristis,Osteoarthristis
Migraine,Migraine
Alcoholic hepatitis,Dimorphic hemmorhoids(piles)
Fungal infection,Dimorphic hemmorhoids(piles)
Hypertension,Drug Reaction
Tuberculosis,Tuberculosis
Jaundice,Jaundice
Hepatitis D,Typhoid
Heart attack,Dimorphic hemmorhoids(piles)
Tuberculosis,Tuberculosis
Arthritis,Bronchial Asthma
Drug Reaction,Drug Reaction
Fungal infection,Dimorphic hemmorhoids(piles)
Gastroenteritis,Acne
Jaundice,Jaundice
Dimorphic hemmorhoids(piles),Dimorphic hemmorhoids(piles)
Heart attack,Dimorphic hemmorhoids(piles)
Hypothyroidism,Hypothyroidism
Dengue,Dengue
Urinary tract infection,Urinary tract infection
Pneumonia,Dimorphic hemmorhoids(piles)
Heart attack,Alcoholic hepatitis
Typhoid,Typhoid
Gastroenteritis,Gastroenteritis
Peptic ulcer diseae,(vertigo) Paroymsal  Positional Vertigo
Common Cold,Common Cold
Impetigo,Diabetes
Gastroenteritis,Dimorphic hemmorhoids(piles)
Fungal infection,Fungal infection
(vertigo) Paroymsal  Positional Vertigo,(vertigo) Paroymsal  Positional Vertigo
Tuberculosis,Jaundice
Migraine,Migraine
Jaundice,Dimorphic hemmorhoids(piles)
Gastroenteritis,Gastroenteritis
Chronic cholestasis,(vertigo) Paroymsal  Positional Vertigo
Chicken pox,Cervical spondylosis
Malaria,Dimorphic hemmorhoids(piles)
Arthritis,Jaundice
Heart attack,Heart attack
Paralysis (brain hemorrhage),Arthritis
Tuberculosis,Dimorphic hemmorhoids(piles)
Alcoholic hepatitis,Alcoholic hepatitis
Osteoarthristis,Osteoarthristis
Hepatitis B,Hepatitis B
Hypertension,GERD
Acne,Diabetes
Varicose veins,Acne
Hypertension,(vertigo) Paroymsal  Positional Vertigo
(vertigo) Paroymsal  Positional Vertigo,Cervical spondylosis
Hypertension,Arthritis
Heart attack,Hepatitis C
Drug Reaction,Drug Reaction
Arthritis,Bronchial Asthma
Hepatitis B,hepatitis A
hepatitis A,Cervical spondylosis
Impetigo,Dimorphic hemmorhoids(piles)
hepatitis A,Dimorphic hemmorhoids(piles)
Impetigo,Impetigo
hepatitis A,Dimorphic hemmorhoids(piles)
Dengue,Chicken pox
hepatitis A,hepatitis A
Migraine,Migraine
Jaundice,Jaundice
Diabetes,Dimorphic hemmorhoids(piles)
AIDS,AIDS
Dengue,Dengue
Hyperthyroidism,Dimorphic hemmorhoids(piles)
(vertigo) Paroymsal  Positional Vertigo,(vertigo) Paroymsal  Positional Vertigo
Hypoglycemia,Dimorphic hemmorhoids(piles)
Urinary tract infection,Urinary tract infection
hepatitis A,Chronic cholestasis
Tuberculosis,Dimorphic hemmorhoids(piles)
(vertigo) Paroymsal  Positional Vertigo,(vertigo) Paroymsal  Positional Vertigo
Hyperthyroidism,Dimorphic hemmorhoids(piles)
Hepatitis E,Tuberculosis
(vertigo) Paroymsal  Positional Vertigo,Dimorphic hemmorhoids(piles)
Varicose veins,Varicose veins
Chicken pox,Dimorphic hemmorhoids(piles)
Jaundice,Jaundice
Pneumonia,Cervical spondylosis
Hepatitis D,Hepatitis D
(vertigo) Paroymsal  Positional Vertigo,(vertigo) Paroymsal  Positional Vertigo
Chicken pox,Dimorphic hemmorhoids(piles)
Chicken pox,Dimorphic hemmorhoids(piles)
Varicose veins,Dimorphic hemmorhoids(piles)
Paralysis (brain hemorrhage),Cervical spondylosis
Malaria,Malaria
Hepatitis C,Dimorphic hemmorhoids(piles)
Jaundice,Jaundice
Allergy,(vertigo) Paroymsal  Positional Vertigo
Hypoglycemia,Hypoglycemia
Urinary tract infection,Paralysis (brain hemorrhage)
Varicose veins,Dimorphic hemmorhoids(piles)
Impetigo,Impetigo
Hypoglycemia,Malaria
Hypoglycemia,Cervical spondylosis
Malaria,Dimorphic hemmorhoids(piles)
Osteoarthristis,Osteoarthristis
Alcoholic hepatitis,Alcoholic hepatitis
Migraine,Migraine
Allergy,Arthritis
Tuberculosis,Chicken pox
AIDS,Dimorphic hemmorhoids(piles)
Typhoid,Bronchial Asthma
Hepatitis E,Hepatitis E
Typhoid,Dimorphic hemmorhoids(piles)
Pneumonia,Dimorphic hemmorhoids(piles)
Pneumonia,Dimorphic hemmorhoids(piles)
Bronchial Asthma,Arthritis
Migraine,Dimorphic hemmorhoids(piles)
Heart attack,Dimorphic hemmorhoids(piles)
Hypothyroidism,Hypothyroidism
Hyperthyroidism,Dimorphic hemmorhoids(piles)
Typhoid,Malaria
Tuberculosis,Tuberculosis
hepatitis A,Malaria
Cervical spondylosis,Dimorphic hemmorhoids(piles)
Bronchial Asthma,Arthritis
Common Cold,Common Cold
(vertigo) Paroymsal  Positional Vertigo,Dimorphic hemmorhoids(piles)
Hepatitis E,Hepatitis E
Cervical spondylosis,(vertigo) Paroymsal  Positional Vertigo
Dimorphic hemmorhoids(piles),Dimorphic hemmorhoids(piles)
Tuberculosis,Tuberculosis
Allergy,Dimorphic hemmorhoids(piles)
Peptic ulcer diseae,Dimorphic hemmorhoids(piles)
Peptic ulcer diseae,Peptic ulcer diseae
Cervical spondylosis,GERD
Hyperthyroidism,Dimorphic hemmorhoids(piles)
Hepatitis D,Dimorphic hemmorhoids(piles)
(vertigo) Paroymsal  Positional Vertigo,Dimorphic hemmorhoids(piles)
Malaria,Malaria
Hypothyroidism,Hypothyroidism
Chronic cholestasis,Diabetes
Osteoarthristis,Dimorphic hemmorhoids(piles)
Pneumonia,Pneumonia
Arthritis,Acne
Pneumonia,Dimorphic hemmorhoids(piles)
Tuberculosis,Dimorphic hemmorhoids(piles)
Chicken pox,Drug Reaction
Hepatitis B,Chicken pox
Urinary tract infection,Urinary tract infection
Migraine,Migraine
(vertigo) Paroymsal  Positional Vertigo,Varicose veins
Impetigo,Impetigo
Jaundice,Jaundice
(vertigo) Paroymsal  Positional Vertigo,Dimorphic hemmorhoids(piles)
Psoriasis,Dimorphic hemmorhoids(piles)
Peptic ulcer diseae,Peptic ulcer diseae
Alcoholic hepatitis,Alcoholic hepatitis
Impetigo,Impetigo
Osteoarthristis,Varicose veins
Arthritis,Dimorphic hemmorhoids(piles)
Arthritis,AIDS
Jaundice,Jaundice
Common Cold,Dimorphic hemmorhoids(piles)
Gastroenteritis,Dimorphic hemmorhoids(piles)
Alcoholic hepatitis,Hepatitis C
Dimorphic hemmorhoids(piles),Dimorphic hemmorhoids(piles)
Allergy,Dimorphic hemmorhoids(piles)
Cervical spondylosis,Osteoarthristis
Tuberculosis,Tuberculosis
AIDS,Dimorphic hemmorhoids(piles)
Heart attack,Dimorphic hemmorhoids(piles)
Chronic cholestasis,Dimorphic hemmorhoids(piles)
Psoriasis,Psoriasis
Fungal infection,Paralysis (brain hemorrhage)
Hepatitis D,Dimorphic hemmorhoids(piles)
Hypothyroidism,Dimorphic hemmorhoids(piles)
Hepatitis C,Varicose veins
Malaria,Acne
Drug Reaction,Cervical spondylosis
Dengue,GERD
hepatitis A,Dimorphic hemmorhoids(piles)
Migraine,Arthritis
Gastroenteritis,Dimorphic hemmorhoids(piles)
Impetigo,Allergy
Fungal infection,Fungal infection
Pneumonia,Pneumonia
Paralysis (brain hemorrhage),Dimorphic hemmorhoids(piles)
Migraine,Dimorphic hemmorhoids(piles)
Paralysis (brain hemorrhage),Paralysis (brain hemorrhage)
Tuberculosis,Dimorphic hemmorhoids(piles)
Paralysis (brain hemorrhage),Psoriasis
Arthritis,Arthritis
Jaundice,Allergy
Pneumonia,Dimorphic hemmorhoids(piles)
Impetigo,Cervical spondylosis
Pneumonia,Pneumonia
Malaria,Dimorphic hemmorhoids(piles)
Tuberculosis,Dimorphic hemmorhoids(piles)
AIDS,Diabetes
Cervical spondylosis,Allergy
Tuberculosis,Dimorphic hemmorhoids(piles)
Hypoglycemia,Dimorphic hemmorhoids(piles)
Hypoglycemia,Dimorphic hemmorhoids(piles)
Varicose veins,Arthritis
Diabetes,Diabetes
Arthritis,Arthritis
Migraine,Migraine
GERD,Dimorphic hemmorhoids(piles)
Alcoholic hepatitis,Alcoholic hepatitis
Pneumonia,Pneumonia
Fungal infection,Dimorphic hemmorhoids(piles)
Chicken pox,Chicken pox
Drug Reaction,Dimorphic hemmorhoids(piles)
Typhoid,Diabetes
Osteoarthristis,Osteoarthristis
Chicken pox,Dimorphic hemmorhoids(piles)
Varicose veins,Allergy
Chicken pox,Chicken pox
Common Cold,Common Cold
Hepatitis C,Bronchial Asthma
Hepatitis E,Dimorphic hemmorhoids(piles)
Osteoarthristis,Cervical spondylosis
Allergy,(vertigo) Paroymsal  Positional Vertigo
Heart attack,Dimorphic hemmorhoids(piles)
Psoriasis,Psoriasis
Heart attack,Heart attack
Paralysis (brain hemorrhage),Paralysis (brain hemorrhage)
Diabetes,Dimorphic hemmorhoids(piles)
Common Cold,Common Cold
(vertigo) Paroymsal  Positional Vertigo,Cervical spondylosis
Osteoarthristis,Dimorphic hemmorhoids(piles)
Urinary tract infection,Urinary tract infection
Dengue,GERD
Psoriasis,Psoriasis
Paralysis (brain hemorrhage),(vertigo) Paroymsal  Positional Vertigo
Hepatitis C,Dimorphic hemmorhoids(piles)
Pneumonia,Cervical spondylosis
Hepatitis E,Dimorphic hemmorhoids(piles)
Pneumonia,Dimorphic hemmorhoids(piles)
Hypothyroidism,Hypothyroidism
Arthritis,(vertigo) Paroymsal  Positional Vertigo
Diabetes,Dimorphic hemmorhoids(piles)
Psoriasis,Psoriasis
Heart attack,Dimorphic hemmorhoids(piles)
Hypothyroidism,Hypothyroidism
Hypothyroidism,Dimorphic hemmorhoids(piles)
Alcoholic hepatitis,Alcoholic hepatitis
Hypoglycemia,(vertigo) Paroymsal  Positional Vertigo
Malaria,Cervical spondylosis
Paralysis (brain hemorrhage),Paralysis (brain hemorrhage)
Gastroenteritis,Arthritis
Fungal infection,Acne
Dimorphic hemmorhoids(piles),Dimorphic hemmorhoids(piles)
Diabetes,Diabetes
Drug Reaction,Drug Reaction
Impetigo,Cervical spondylosis
Osteoarthristis,Dimorphic hemmorhoids(piles)
Malaria,Dimorphic hemmorhoids(piles)
AIDS,Acne
Hyperthyroidism,Diabetes
Migraine,Dimorphic hemmorhoids(piles)
Hepatitis C,Hepatitis C
Osteoarthristis,Osteoarthristis
Migraine,Dimorphic hemmorhoids(piles)
Arthritis,Osteoarthristis
Heart attack,Heart attack
Chicken pox,Dimorphic hemmorhoids(piles)
Acne,Acne
Dimorphic hemmorhoids(piles),Dimorphic hemmorhoids(piles)
Diabetes,Diabetes
Hypothyroidism,Hypothyroidism
Hyperthyroidism,Dimorphic hemmorhoids(piles)
Fungal infection,Heart attack
Dimorphic hemmorhoids(piles),Dimorphic hemmorhoids(piles)
Hyperthyroidism,Hyperthyroidism
Diabetes,Dimorphic hemmorhoids(piles)
Bronchial Asthma,Dimorphic hemmorhoids(piles)
Peptic ulcer diseae,Migraine
Dimorphic hemmorhoids(piles),Dimorphic hemmorhoids(piles)
Arthritis,Dimorphic hemmorhoids(piles)
Chicken pox,Hepatitis D
Common Cold,Dimorphic hemmorhoids(piles)
Hypothyroidism,Diabetes
Dengue,Dengue
Hepatitis B,Hepatitis B
AIDS,Jaundice
Hepatitis D,Hepatitis B
Hepatitis B,Hepatitis B
Fungal infection,Dimorphic hemmorhoids(piles)
Tuberculosis,Dimorphic hemmorhoids(piles)
Jaundice,Typhoid
Alcoholic hepatitis,Cervical spondylosis
Hepatitis B,Hepatitis B
Gastroenteritis,Paralysis (brain hemorrhage)
Common Cold,Common Cold
Typhoid,Dimorphic hemmorhoids(piles)
Peptic ulcer diseae,GERD
AIDS,AIDS
Fungal infection,Bronchial Asthma
Osteoarthristis,Osteoarthristis
Impetigo,Impetigo
Jaundice,Dimorphic hemmorhoids(piles)
Bronchial Asthma,Hepatitis C
Pneumonia,Pneumonia
Pneumonia,Dimorphic hemmorhoids(piles)
Hypoglycemia,Dimorphic hemmorhoids(piles)
Chronic cholestasis,Chronic cholestasis
Pneumonia,Pneumonia
hepatitis A,Dimorphic hemmorhoids(piles)
Heart attack,Jaundice
Urinary tract infection,Jaundice
Diabetes,Diabetes
Cervical spondylosis,Bronchial Asthma
Pneumonia,Dimorphic hemmorhoids(piles)
Varicose veins,Varicose veins
Allergy,Dimorphic hemmorhoids(piles)
Hypoglycemia,Dimorphic hemmorhoids(piles)
Heart attack,Dimorphic hemmorhoids(piles)
Hepatitis C,Bronchial Asthma
Jaundice,Dimorphic hemmorhoids(piles)
Hepatitis D,Typhoid
Bronchial Asthma,(vertigo) Paroymsal  Positional Vertigo
Allergy,Common Cold
Migraine,Dimorphic hemmorhoids(piles)
Acne,Dimorphic hemmorhoids(piles)
Tuberculosis,Tuberculosis
Hepatitis E,Dimorphic hemmorhoids(piles)
Gastroenteritis,Paralysis (brain hemorrhage)
Tuberculosis,Bronchial Asthma
Hepatitis E,Jaundice
Psoriasis,Bronchial Asthma
Heart attack,Dimorphic hemmorhoids(piles)
Migraine,Migraine
Impetigo,Impetigo
Drug Reaction,Dimorphic hemmorhoids(piles)
Tuberculosis,Dimorphic hemmorhoids(piles)
Osteoarthristis,Dimorphic hemmorhoids(piles)
Typhoid,Typhoid
Osteoarthristis,Osteoarthristis
Chronic cholestasis,Chronic cholestasis
Hepatitis E,Hepatitis E
Osteoarthristis,Cervical spondylosis
Bronchial Asthma,Bronchial Asthma
Hyperthyroidism,Hyperthyroidism
Arthritis,Dimorphic hemmorhoids(piles)
Gastroenteritis,Allergy
Allergy,Cervical spondylosis
Hepatitis E,Hepatitis E
Urinary tract infection,Urinary tract infection
Jaundice,Dimorphic hemmorhoids(piles)
Varicose veins,Dimorphic hemmorhoids(piles)
Hypertension,Dimorphic hemmorhoids(piles)
Hyperthyroidism,Dimorphic hemmorhoids(piles)
Jaundice,Jaundice
Jaundice,Dimorphic hemmorhoids(piles)
Hypoglycemia,Dimorphic hemmorhoids(piles)
Hyperthyroidism,Dimorphic hemmorhoids(piles)
Cervical spondylosis,Cervical spondylosis
Tuberculosis,Tuberculosis
Chronic cholestasis,Chronic cholestasis
Heart attack,Dimorphic hemmorhoids(piles)
Varicose veins,Allergy
Hepatitis E,Hepatitis E
Common Cold,Dimorphic hemmorhoids(piles)
Hypoglycemia,Bronchial Asthma
Tuberculosis,Tuberculosis
Osteoarthristis,GERD
Typhoid,Jaundice
Drug Reaction,Chronic cholestasis
Hyperthyroidism,Hyperthyroidism
Hepatitis D,Typhoid
Bronchial Asthma,Allergy
Allergy,Allergy
Hypertension,Hypertension
Hypertension,Allergy
Urinary tract infection,Urinary tract infection
Bronchial Asthma,AIDS
(vertigo) Paroymsal  Positional Vertigo,(vertigo) Paroymsal  Positional Vertigo
Tuberculosis,Dimorphic hemmorhoids(piles)
Dengue,Dengue
Jaundice,Jaundice
Pneumonia,Osteoarthristis
Impetigo,Diabetes
Drug Reaction,Dimorphic hemmorhoids(piles)
Chronic cholestasis,Allergy
Alcoholic hepatitis,Dimorphic hemmorhoids(piles)
Gastroenteritis,(vertigo) Paroymsal  Positional Vertigo
Pneumonia,Pneumonia
Urinary tract infection,Urinary tract infection
Migraine,Hyperthyroidism
Tuberculosis,Typhoid
Hypertension,Hypertension
Fungal infection,Dimorphic hemmorhoids(piles)
(vertigo) Paroymsal  Positional Vertigo,(vertigo) Paroymsal  Positional Vertigo
Hypoglycemia,Bronchial Asthma
Drug Reaction,Drug Reaction
Hepatitis D,Dimorphic hemmorhoids(piles)
GERD,Cervical spondylosis
Tuberculosis,hepatitis A
Gastroenteritis,Gastroenteritis
Chicken pox,Chicken pox
Acne,Acne
Varicose veins,Dimorphic hemmorhoids(piles)
Migraine,Migraine
Bronchial Asthma,Dimorphic hemmorhoids(piles)
Allergy,Dimorphic hemmorhoids(piles)
Dimorphic hemmorhoids(piles),Dimorphic hemmorhoids(piles)
Impetigo,Dimorphic hemmorhoids(piles)
Hypoglycemia,Dimorphic hemmorhoids(piles)
Cervical spondylosis,Dimorphic hemmorhoids(piles)
Diabetes,Diabetes
Jaundice,Dimorphic hemmorhoids(piles)
Hepatitis E,Hepatitis E
Chicken pox,Chicken pox
Dimorphic hemmorhoids(piles),Dimorphic hemmorhoids(piles)
Impetigo,Dimorphic hemmorhoids(piles)
Impetigo,Impetigo
Alcoholic hepatitis,Bronchial Asthma
Hepatitis C,Hepatitis C
Alcoholic hepatitis,Dimorphic hemmorhoids(piles)
Tuberculosis,Dengue
Allergy,Dimorphic hemmorhoids(piles)
Varicose veins,Dimorphic hemmorhoids(piles)
Cervical spondylosis,Cervical spondylosis
Osteoarthristis,Dimorphic hemmorhoids(piles)
Hypertension,Acne
Varicose veins,Varicose veins
Typhoid,Typhoid
Hepatitis E,Hepatitis E
Pneumonia,Bronchial Asthma
Jaundice,Dimorphic hemmorhoids(piles)
